-- Time: 2024/06/09 02:50:43
-- Database: database37
-- Database version: 3.40.0
-- seed value: 2597773637
PRAGMA case_sensitive_like=ON; -- 0ms;
SELECT DISTINCT * FROM vt0 WHERE (((((((((0X493b6bf3)AND(vt0.c0)))OR(vt0.c0)))AND((vt0.c0 IN (vt0.c0)))))OR((vt0.c0 IN ())))) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (((((((((0x493b6bf3)AND(vt0.c0)))OR(vt0.c0)))AND((vt0.c0 IN (vt0.c0)))))OR((vt0.c0 IN ())))))) UNION SELECT DISTINCT * FROM vt0 WHERE (((((((((((0X493b6bf3)AND(vt0.c0)))OR(vt0.c0)))AND((vt0.c0 IN (vt0.c0)))))OR((vt0.c0 IN ())))) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE ((('-1003520365')*(vt0.c0)) COLLATE NOCASE) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT ((('-1003520365')*(vt0.c0)) COLLATE NOCASE))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((((('-1003520365')*(vt0.c0)) COLLATE NOCASE) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CASE MIN(COUNT(*))  WHEN GROUP_CONCAT(MIN(MIN(vt0.c0))) THEN SUM(TOTAL(COUNT(GROUP_CONCAT('-963497668')))) END UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CASE MIN(COUNT(*))  WHEN GROUP_CONCAT(MIN(MIN(vt0.c0))) THEN SUM(TOTAL(COUNT(GROUP_CONCAT('-963497668')))) END)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CASE MIN(COUNT(*))  WHEN GROUP_CONCAT(MIN(MIN(vt0.c0))) THEN SUM(TOTAL(COUNT(GROUP_CONCAT('-963497668')))) END) ISNULL);
SELECT ALL SUM((((x'' IN ()))-(vt0.c0))) FROM vt0 ORDER BY CASE ((vt0.c0)>>(vt0.c0))  WHEN CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE x'' END THEN ((vt0.c0)%(vt0.c0)) END, ((((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))AND(x'')))OR(((vt0.c0) NOT NULL))) DESC  NULLS LAST;
SELECT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 WHERE (0.2942839377452364) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (0.2942839377452364))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE (((0.2942839377452364) ISNULL));
SELECT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 END IN ((vt0.c0 IN ()), ((vt0.c0)OR(vt0.c0))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT ((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 END IN ((vt0.c0 IN ()), ((vt0.c0)OR(vt0.c0))))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 END IN ((vt0.c0 IN ()), ((vt0.c0)OR(vt0.c0))))) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE ((((+ (vt0.c0)))<<(CAST(vt0.c0 AS TEXT)))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT ((((+ (vt0.c0)))<<(CAST(vt0.c0 AS TEXT)))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((((((+ (vt0.c0)))<<(CAST(vt0.c0 AS TEXT)))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING COUNT(((TOTAL(AVG(COUNT(*))))&(COUNT(vt0.c0)))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (COUNT(((TOTAL(AVG(COUNT(*))))&(COUNT(vt0.c0)))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((COUNT(((TOTAL(AVG(COUNT(*))))&(COUNT(vt0.c0))))) ISNULL);
SELECT ALL vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 WHERE (LOWER(DISTINCT (+ (vt0.c0)))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (LOWER(DISTINCT (+ (vt0.c0)))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE (((LOWER(DISTINCT (+ (vt0.c0)))) ISNULL));
SELECT ALL vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (vt0.c0) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (vt0.c0))) UNION SELECT DISTINCT * FROM vt0 WHERE (((vt0.c0) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (vt0.c0) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (vt0.c0))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((vt0.c0) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((((MIN(0.9627982714990708)) IS FALSE)) NOT BETWEEN ((('*Rwc.') IS TRUE)) AND (CAST(AVG(MAX(vt0.c0)) AS NUMERIC))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (((((MIN(0.9627982714990708)) IS FALSE)) NOT BETWEEN ((('*Rwc.') IS TRUE)) AND (CAST(AVG(MAX(vt0.c0)) AS NUMERIC))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((((((MIN(0.9627982714990708)) IS FALSE)) NOT BETWEEN ((('*Rwc.') IS TRUE)) AND (CAST(AVG(MAX(vt0.c0)) AS NUMERIC)))) ISNULL);
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (json_remove(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0)IS NOT(vt0.c0)), vt0.c0 COLLATE NOCASE)) UNION ALL SELECT ALL * FROM vt0 WHERE ((NOT (json_remove(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0)IS NOT(vt0.c0)), vt0.c0 COLLATE NOCASE)))) UNION ALL SELECT * FROM vt0 WHERE (((json_remove(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)), ((vt0.c0)IS NOT(vt0.c0)), vt0.c0 COLLATE NOCASE)) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (CASE WHEN ((vt0.c0)IS NOT(vt0.c0)) THEN ((vt0.c0)LIKE(vt0.c0)) END) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (CASE WHEN ((vt0.c0)IS NOT(vt0.c0)) THEN ((vt0.c0)LIKE(vt0.c0)) END))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((CASE WHEN ((vt0.c0)IS NOT(vt0.c0)) THEN ((vt0.c0)LIKE(vt0.c0)) END) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE ((~ ((- (vt0.c0))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT ((~ ((- (vt0.c0))))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((((~ ((- (vt0.c0))))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING GROUP_CONCAT(((GROUP_CONCAT(vt0.c0)) BETWEEN (TOTAL(AVG(COUNT(*)))) AND (MIN(GROUP_CONCAT(AVG(vt0.c0)))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (GROUP_CONCAT(((GROUP_CONCAT(vt0.c0)) BETWEEN (TOTAL(AVG(COUNT(*)))) AND (MIN(GROUP_CONCAT(AVG(vt0.c0)))))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((GROUP_CONCAT(((GROUP_CONCAT(vt0.c0)) BETWEEN (TOTAL(AVG(COUNT(*)))) AND (MIN(GROUP_CONCAT(AVG(vt0.c0))))))) ISNULL);
SELECT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 WHERE (((CAST(vt0.c0 AS INTEGER))<<(vt0.c0 COLLATE RTRIM))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (((CAST(vt0.c0 AS INTEGER))<<(vt0.c0 COLLATE RTRIM))))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE (((((CAST(vt0.c0 AS INTEGER))<<(vt0.c0 COLLATE RTRIM))) ISNULL));
SELECT vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (((ABS(vt0.c0))-((+ (vt0.c0))))) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (((ABS(vt0.c0))-((+ (vt0.c0))))))) UNION SELECT DISTINCT * FROM vt0 WHERE (((((ABS(vt0.c0))-((+ (vt0.c0))))) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (HEX(((vt0.c0)GLOB(vt0.c0)))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (HEX(((vt0.c0)GLOB(vt0.c0)))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((HEX(((vt0.c0)GLOB(vt0.c0)))) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING GROUP_CONCAT((((MAX(COUNT(SUM(vt0.c0)))))==((vt0.c0)))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (GROUP_CONCAT((((MAX(COUNT(SUM(vt0.c0)))))=((vt0.c0)))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((GROUP_CONCAT((((MAX(COUNT(SUM(vt0.c0)))))==((vt0.c0))))) ISNULL);
SELECT MAX(((vt0.c0 COLLATE BINARY) NOT BETWEEN (((vt0.c0) NOT NULL)) AND (vt0.c0))) FROM vt0 ORDER BY LOWER(((((vt0.c0)AND(vt0.c0)))AND(vt0.c0)))  NULLS LAST;
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (((((CASE WHEN 0.4513783237646075 THEN vt0.c0 END)OR(vt0.c0)))OR(((vt0.c0)%(vt0.c0))))) UNION ALL SELECT * FROM vt0 WHERE ((NOT (((((CASE WHEN 0.4513783237646075 THEN vt0.c0 END)OR(vt0.c0)))OR(((vt0.c0)%(vt0.c0))))))) UNION ALL SELECT ALL * FROM vt0 WHERE (((((((CASE WHEN 0.4513783237646075 THEN vt0.c0 END)OR(vt0.c0)))OR(((vt0.c0)%(vt0.c0))))) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))OR(CAST(vt0.c0 AS TEXT))))AND(CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (((((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))OR(CAST(vt0.c0 AS TEXT))))AND(CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))OR(CAST(vt0.c0 AS TEXT))))AND(CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END))) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)<(vt0.c0 COLLATE NOCASE))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)<(vt0.c0 COLLATE NOCASE))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)<(vt0.c0 COLLATE NOCASE))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING TOTAL(SUM(vt0.c0)) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (TOTAL(SUM(vt0.c0)))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((TOTAL(SUM(vt0.c0))) ISNULL);
SELECT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 WHERE (CAST(vt0.c0 AS TEXT)) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (CAST(vt0.c0 AS TEXT)))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE (((CAST(vt0.c0 AS TEXT)) ISNULL));
SELECT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((vt0.c0)=(NULL))) NOTNULL)) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (((((vt0.c0)=(NULL))) NOTNULL)))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((((vt0.c0)==(NULL))) NOTNULL)) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE ((((- (vt0.c0)))AND(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT ((((- (vt0.c0)))AND(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((((((- (vt0.c0)))AND(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING TOTAL(TOTAL(COUNT(COUNT(*)))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (TOTAL(TOTAL(COUNT(COUNT(*)))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((TOTAL(TOTAL(COUNT(COUNT(*))))) ISNULL);
SELECT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 WHERE (((((((((((vt0.c0)<<(vt0.c0)))AND(CASE vt0.c0  WHEN vt0.c0 THEN NULL WHEN vt0.c0 THEN 'l' WHEN vt0.c0 THEN vt0.c0 END)))AND(CASE WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)))OR(((vt0.c0) IS FALSE))))OR(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (((((((((((vt0.c0)<<(vt0.c0)))AND(CASE vt0.c0  WHEN vt0.c0 THEN NULL WHEN vt0.c0 THEN 'l' WHEN vt0.c0 THEN vt0.c0 END)))AND(CASE WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)))OR(((vt0.c0) IS FALSE))))OR(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE (((((((((((((vt0.c0)<<(vt0.c0)))AND(CASE vt0.c0  WHEN vt0.c0 THEN NULL WHEN vt0.c0 THEN 'l' WHEN vt0.c0 THEN vt0.c0 END)))AND(CASE WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END)))OR(((vt0.c0) IS FALSE))))OR(((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))))) ISNULL));
SELECT vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (0.8949527904754823) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (0.8949527904754823))) UNION SELECT DISTINCT * FROM vt0 WHERE (((0.8949527904754823) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (0.9579472183392713) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 NOT INDEXED WHERE ((NOT (0.9579472183392713))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((0.9579472183392713) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING vt0.c0 UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (vt0.c0)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((vt0.c0) ISNULL);
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING vt0.c0 UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (vt0.c0)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((vt0.c0) ISNULL);
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT * FROM vt0;
SELECT ALL * FROM vt0 WHERE (CASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((vt0.c0) BETWEEN (0.6008948023294203) AND (vt0.c0)) WHEN ((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)) THEN vt0.c0 COLLATE NOCASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((((vt0.c0)OR(vt0.c0)))AND(vt0.c0)) END) UNION ALL SELECT * FROM vt0 WHERE ((NOT (CASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((vt0.c0) BETWEEN (0.6008948023294203) AND (vt0.c0)) WHEN ((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)) THEN vt0.c0 COLLATE NOCASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((((vt0.c0)OR(vt0.c0)))AND(vt0.c0)) END))) UNION ALL SELECT ALL * FROM vt0 WHERE (((CASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((vt0.c0) BETWEEN (0.6008948023294203) AND (vt0.c0)) WHEN ((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)) THEN vt0.c0 COLLATE NOCASE WHEN ((vt0.c0)>>(vt0.c0)) THEN ((((vt0.c0)OR(vt0.c0)))AND(vt0.c0)) END) ISNULL));
SELECT * FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END) NOT BETWEEN (((vt0.c0)<<(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END) NOT BETWEEN (((vt0.c0)<<(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END) NOT BETWEEN (((vt0.c0)<<(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((- (vt0.c0)) IN ())) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((- (vt0.c0)) IN ())))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((((- (vt0.c0)) IN ())) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING NULL UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (NULL)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((NULL) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING NULL UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (NULL)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((NULL) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (((((NULL)AND((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((NULL))))))AND(((vt0.c0) NOT BETWEEN (vt0.c0) AND (NULL))))) UNION ALL SELECT * FROM vt0 WHERE ((NOT (((((NULL)AND((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((NULL))))))AND(((vt0.c0) NOT BETWEEN (vt0.c0) AND (NULL))))))) UNION ALL SELECT * FROM vt0 WHERE (((((((NULL)AND((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((NULL))))))AND(((vt0.c0) NOT BETWEEN (vt0.c0) AND (NULL))))) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 NOT INDEXED WHERE ((((- (vt0.c0))) IS TRUE)) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT ((((- (vt0.c0))) IS TRUE)))) UNION SELECT DISTINCT * FROM vt0 WHERE ((((((- (vt0.c0))) IS TRUE)) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((CASE WHEN vt0.c0 THEN vt0.c0 END) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((CASE WHEN vt0.c0 THEN vt0.c0 END) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((((CASE WHEN vt0.c0 THEN vt0.c0 END) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND (((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING SUM(COUNT(vt0.c0)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (SUM(COUNT(vt0.c0)))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((SUM(COUNT(vt0.c0))) ISNULL);
SELECT ALL vt0.c0 FROM vt0 NOT INDEXED;
SELECT ALL vt0.c0 FROM vt0 WHERE (((((('x垉'))>=((vt0.c0))))>(x'' COLLATE NOCASE))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((((('x垉'))>=((vt0.c0))))>(x'' COLLATE NOCASE))))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE (((((((('x垉'))>=((vt0.c0))))>(x'' COLLATE NOCASE))) ISNULL));
SELECT ALL vt0.c0 FROM vt0 NOT INDEXED;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (DATETIME(((vt0.c0) NOTNULL), CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END, ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (DATETIME(((vt0.c0) NOTNULL), CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END, ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((DATETIME(((vt0.c0) NOTNULL), CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END, ((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
